,symbol,price
906,BALBNB,0.42580000
907,BALBTC,0.00029780
908,BALBUSD,7.48500000
909,YFIBNB,82.19000000
910,YFIBTC,0.30420000
911,YFIBUSD,7596.00000000
912,YFIUSDT,7615.00000000
913,BLZBUSD,0.12360000
914,KMDBUSD,0.46760000
915,BALUSDT,7.47400000
916,BLZUSDT,0.12360000
917,IRISUSDT,0.02790000
918,KMDUSDT,0.31920000
919,BTCDAI,25019.70000000
920,ETHDAI,1711.60000000
921,BNBDAI,318.30000000
922,USDTDAI,0.99990000
923,BUSDDAI,0.99970000
924,JSTBNB,0.00021850
925,JSTBTC,0.00000127
926,JSTBUSD,0.03191000
927,JSTUSDT,0.03197000
928,SRMBNB,0.00084000
929,SRMBTC,0.00001523
930,SRMBUSD,0.38620000
931,SRMUSDT,0.24442000
932,ANTBNB,0.00987000
933,ANTBTC,0.00012537
934,ANTBUSD,3.14400000
935,ANTUSDT,3.14000000
936,CRVBNB,0.00687000
937,CRVBTC,0.00004948
938,CRVBUSD,1.24100000
939,CRVUSDT,1.24000000
940,SANDBNB,0.00266400
941,SANDBTC,0.00003385
942,SANDUSDT,0.84720000
943,SANDBUSD,0.84750000
944,OCEANBNB,0.00146900
945,OCEANBTC,0.00001864
946,OCEANBUSD,0.46730000
947,OCEANUSDT,0.46740000
948,NMRBTC,0.00085000
949,NMRBUSD,21.24000000
950,NMRUSDT,21.25000000
951,DOTBNB,0.02371000
952,DOTBTC,0.00030130
953,DOTBUSD,7.54100000
954,DOTUSDT,7.53900000
955,LUNABNB,0.00000019
956,LUNABTC,0.00000001
957,LUNABUSD,1.87200000
958,LUNAUSDT,1.87210000
959,IDEXBTC,0.00000267
960,IDEXBUSD,0.06662000
961,RSRBNB,0.00001794
962,RSRBTC,0.00000016
963,RSRBUSD,0.00570400
964,RSRUSDT,0.00571100
965,PAXGBNB,5.73700000
966,PAXGBTC,0.07270000
967,PAXGBUSD,1819.00000000
968,PAXGUSDT,1819.00000000
969,WNXMBNB,0.17350000
970,WNXMBTC,0.00067200
971,WNXMBUSD,22.16500000
972,WNXMUSDT,22.48000000
973,TRBBNB,0.51700000
974,TRBBTC,0.00075200
975,TRBBUSD,18.72000000
976,TRBUSDT,18.72000000
977,ETHNGN,805670.00000000
978,DOTBIDR,72297.00
979,LINKAUD,11.77200000
980,SXPAUD,1.86800000
981,BZRXBNB,0.00514000
982,BZRXBTC,0.00000463
983,BZRXBUSD,0.21640000
984,BZRXUSDT,0.21560000
985,WBTCBTC,0.99960000
986,WBTCETH,14.61000000
987,SUSHIBNB,0.00473000
988,SUSHIBTC,0.00006020
989,SUSHIBUSD,1.50600000
990,SUSHIUSDT,1.50600000
991,YFIIBNB,4.42000000
992,YFIIBTC,0.07249000
993,YFIIBUSD,1192.00000000
994,YFIIUSDT,1342.60000000
995,KSMBNB,0.09080000
996,KSMBTC,0.00179700
997,KSMBUSD,44.96000000
998,KSMUSDT,44.97000000
999,EGLDBNB,0.16840000
1000,EGLDBTC,0.00212800
1001,EGLDBUSD,53.29000000
1002,EGLDUSDT,53.22000000
1003,DIABNB,0.00381300
1004,DIABTC,0.00001816
1005,DIABUSD,0.45300000
1006,DIAUSDT,0.45300000
1007,RUNEUSDT,1.82600000
1008,FIOUSDT,0.04430000
1009,UMABTC,0.00009040
1010,UMAUSDT,2.25700000
1011,EOSUPUSDT,0.21130000
1012,EOSDOWNUSDT,0.00036650
1013,TRXUPUSDT,0.03854000
1014,TRXDOWNUSDT,1.13900000
1015,XRPUPUSDT,0.11260000
1016,XRPDOWNUSDT,0.00016460
1017,DOTUPUSDT,0.09600000
1018,DOTDOWNUSDT,16.73700000
1019,SRMBIDR,26748.00
1020,ONEBIDR,119.92
1021,LINKTRY,157.40000000
1022,USDTNGN,754.30000000
1023,BELBNB,0.00247000
1024,BELBTC,0.00003169
1025,BELBUSD,0.79400000
1026,BELUSDT,0.79330000
1027,WINGBNB,0.04865000
1028,WINGBTC,0.00038100
1029,SWRVBNB,0.00150400
1030,SWRVBUSD,0.56490000
1031,WINGBUSD,9.51000000
1032,WINGUSDT,9.51000000
1033,LTCUPUSDT,0.48010000
1034,LTCDOWNUSDT,2.22790000
1035,LENDBKRW,579.46000000
1036,SXPEUR,0.26540000
1037,CREAMBNB,0.07230000
1038,CREAMBUSD,13.89000000
1039,UNIBNB,0.02295000
1040,UNIBTC,0.00029160
1041,UNIBUSD,7.29700000
1042,UNIUSDT,7.29500000
1043,NBSBTC,0.00000031
1044,NBSUSDT,0.00166000
1045,OXTBTC,0.00000413
1046,OXTUSDT,0.10350000
1047,SUNBTC,0.00071100
1048,SUNUSDT,0.00676000
1049,AVAXBNB,0.06699000
1050,AVAXBTC,0.00085190
1051,AVAXBUSD,21.32000000
1052,AVAXUSDT,21.32000000
1053,HNTBTC,0.00023570
1054,HNTUSDT,4.67000000
1055,BAKEBNB,0.00081700
1056,BURGERBNB,0.00257400
1057,SXPBIDR,19956.00
1058,LINKBKRW,16948.99000000
1059,FLMBNB,0.00333000
1060,FLMBTC,0.00000567
1061,FLMBUSD,0.23210000
1062,FLMUSDT,0.14180000
1063,SCRTBTC,0.00003544
1064,SCRTETH,0.00051900
1065,CAKEBNB,0.01339000
1066,CAKEBUSD,4.25500000
1067,SPARTABNB,0.00006570
1068,UNIUPUSDT,1.05500000
1069,UNIDOWNUSDT,2.17200000
1070,ORNBTC,0.00004580
1071,ORNUSDT,1.14700000
1072,TRXNGN,20.71000000
1073,SXPTRY,6.88600000
1074,UTKBTC,0.00000521
1075,UTKUSDT,0.13030000
1076,XVSBNB,0.02028000
1077,XVSBTC,0.00025750
1078,XVSBUSD,6.44000000
1079,XVSUSDT,6.44000000
1080,ALPHABNB,0.00029900
1081,ALPHABTC,0.00000592
1082,ALPHABUSD,0.14790000
1083,ALPHAUSDT,0.14780000
1084,VIDTBTC,0.00000192
1085,VIDTBUSD,0.04790000
1086,AAVEBNB,0.28700000
1087,BTCBRL,130015.00000000
1088,USDTBRL,5.19500000
1089,AAVEBTC,0.00365100
1090,AAVEETH,0.05330000
1091,AAVEBUSD,91.30000000
1092,AAVEUSDT,91.40000000
1093,AAVEBKRW,164167.00000000
1094,NEARBNB,0.00858600
1095,NEARBTC,0.00010894
1096,NEARBUSD,2.72600000
1097,NEARUSDT,2.72600000
1098,SXPUPUSDT,0.17426000
1099,SXPDOWNUSDT,0.08950000
1100,DOTBKRW,13514.98000000
1101,SXPGBP,0.40800000
1102,FILBNB,0.02665000
1103,FILBTC,0.00033860
1104,FILBUSD,8.47000000
1105,FILUSDT,8.47000000
1106,FILUPUSDT,0.15150000
1107,FILDOWNUSDT,0.00076660
1108,YFIUPUSDT,0.11690000
1109,YFIDOWNUSDT,0.90090000
1110,INJBNB,0.01326000
1111,INJBTC,0.00016850
1112,INJBUSD,4.22300000
1113,INJUSDT,4.21800000
1114,AERGOBTC,0.00000587
1115,AERGOBUSD,0.14660000
1116,LINKEUR,7.64900000
1117,ONEBUSD,0.02759000
1118,EASYETH,0.00623000
1119,AUDIOBTC,0.00001372
1120,AUDIOBUSD,0.34380000
1121,AUDIOUSDT,0.34460000
1122,CTKBNB,0.00294700
1123,CTKBTC,0.00003727
1124,CTKBUSD,0.93200000
1125,CTKUSDT,0.93200000
1126,BCHUPUSDT,0.07240000
1127,BCHDOWNUSDT,0.22470000
1128,BOTBTC,0.04906000
1129,BOTBUSD,2783.23000000
1130,ETHBRL,8892.28000000
1131,DOTEUR,7.05700000
1132,AKROBTC,0.00000013
1133,AKROUSDT,0.00527000
1134,KP3RBNB,0.32470000
1135,KP3RBUSD,102.27000000
1136,AXSBNB,0.03560000
1137,AXSBTC,0.00045200
1138,AXSBUSD,11.30000000
1139,AXSUSDT,11.31000000
1140,HARDBNB,0.00070200
1141,HARDBTC,0.00000891
1142,HARDBUSD,0.22330000
1143,HARDUSDT,0.22350000
1144,BNBBRL,1650.00000000
1145,LTCEUR,91.15000000
1146,RENBTCBTC,0.99310000
1147,RENBTCETH,16.29900000
1148,DNTBUSD,0.03600000
1149,DNTUSDT,0.03600000
1150,SLPETH,0.00000190
1151,ADAEUR,0.38210000
1152,LTCNGN,78132.00000000
1153,CVPETH,0.00033860
1154,CVPBUSD,0.57920000
1155,STRAXBTC,0.00002559
1156,STRAXETH,0.00031880
1157,STRAXBUSD,0.64000000
1158,STRAXUSDT,0.63900000
1159,FORBTC,0.00000103
1160,FORBUSD,0.02533000
1161,UNFIBNB,0.02654000
1162,UNFIBTC,0.00025420
1163,UNFIBUSD,6.36400000
1164,UNFIUSDT,6.37200000
1165,FRONTETH,0.00033040
1166,FRONTBUSD,0.26990000
1167,BCHABUSD,43.64100000
1168,ROSEBTC,0.00000304
1169,ROSEBUSD,0.07600000
1170,ROSEUSDT,0.07605000
1171,AVAXTRY,410.30000000
1172,BUSDBRL,5.19300000
1173,AVAUSDT,0.80100000
1174,SYSBUSD,0.20390000
1175,XEMUSDT,0.04400000
1176,HEGICETH,0.00001647
1177,HEGICBUSD,0.02120000
1178,AAVEUPUSDT,0.60080000
1179,AAVEDOWNUSDT,0.00467300
1180,PROMBNB,0.01715000
1181,PROMBUSD,5.47000000
1182,XRPBRL,2.11400000
1183,XRPNGN,214.17000000
1184,SKLBTC,0.00000245
1185,SKLBUSD,0.06122000
1186,SKLUSDT,0.06126000
1187,BCHEUR,136.90000000
1188,YFIEUR,7097.00000000
1189,ZILBIDR,515.00
1190,SUSDBTC,0.00002065
1191,SUSDETH,0.00052700
1192,SUSDUSDT,0.99600000
1193,COVERETH,0.06373000
1194,COVERBUSD,193.60000000
1195,GLMBTC,0.00001117
1196,GLMETH,0.00015020
1197,GHSTETH,0.00081750
1198,GHSTBUSD,1.51000000
1199,SUSHIUPUSDT,0.00471400
1200,SUSHIDOWNUSDT,37.37000000
1201,XLMUPUSDT,0.02430000
1202,XLMDOWNUSDT,4.30400000
1203,LINKBRL,42.48000000
1204,LINKNGN,11772.00000000
1205,LTCRUB,7253.00000000
1206,TRXTRY,1.38320000
1207,XLMEUR,0.08800000
1208,DFETH,0.00007020
1209,DFBUSD,0.05310000
1210,GRTBTC,0.00000686
1211,GRTETH,0.00009990
1212,GRTUSDT,0.17170000
1213,JUVBTC,0.00013770
1214,JUVBUSD,3.10000000
1215,JUVUSDT,3.10000000
1216,PSGBTC,0.00025990
1217,PSGBUSD,6.49000000
1218,PSGUSDT,6.49000000
1219,BUSDBVND,23720.00
1220,USDTBVND,23710.00
1221,1INCHBTC,0.00002442
1222,1INCHUSDT,0.61000000
1223,REEFBTC,0.00000014
1224,REEFUSDT,0.00371900
1225,OGBTC,0.00012220
1226,OGUSDT,3.04700000
1227,ATMBTC,0.00013590
1228,ATMUSDT,3.40000000
1229,ASRBTC,0.00013390
1230,ASRUSDT,2.97900000
1231,CELOBTC,0.00003567
1232,CELOUSDT,0.89200000
1233,RIFBTC,0.00000306
1234,RIFUSDT,0.07650000
1235,CHZTRY,2.81700000
1236,XLMTRY,1.81200000
1237,LINKGBP,6.77600000
1238,GRTEUR,0.16010000
1239,BTCSTBTC,0.00033100
1240,BTCSTBUSD,1.16000000
1241,BTCSTUSDT,5.35000000
1242,TRUBTC,0.00000282
1243,TRUBUSD,0.53570000
1244,TRUUSDT,0.07070000
1245,DEXEETH,0.00182000
1246,DEXEBUSD,3.11600000
1247,EOSEUR,1.18700000
1248,LTCBRL,505.50000000
1249,USDCBUSD,0.99990000
1250,TUSDBUSD,0.99990000
1251,PAXBUSD,1.00000000
1252,CKBBTC,0.00000015
1253,CKBBUSD,0.00536000
1254,CKBUSDT,0.00537000
1255,TWTBTC,0.00005894
1256,TWTBUSD,1.47200000
1257,TWTUSDT,1.47100000
1258,FIROBTC,0.00010540
1259,FIROETH,0.00133300
1260,FIROUSDT,2.63400000
1261,BETHETH,0.98310000
1262,DOGEEUR,0.08286000
1263,DOGETRY,1.70600000
1264,DOGEAUD,0.12761000
1265,DOGEBRL,0.45960000
1266,DOTNGN,10716.00000000
1267,PROSETH,0.00039070
1268,LITBTC,0.00005992
1269,LITBUSD,1.49900000
1270,LITUSDT,1.50200000
1271,BTCVAI,56876.40000000
1272,BUSDVAI,1.03300000
1273,SFPBTC,0.00002291
1274,SFPBUSD,0.57340000
1275,SFPUSDT,0.57380000
1276,DOGEGBP,0.07360000
1277,DOTTRY,145.30000000
1278,FXSBTC,0.00043900
1279,FXSBUSD,10.96000000
1280,DODOBTC,0.00000656
1281,DODOBUSD,0.16430000
1282,DODOUSDT,0.16410000
1283,FRONTBTC,0.00001080
1284,EASYBTC,0.00029250
1285,CAKEBTC,0.00017020
1286,CAKEUSDT,4.25600000
1287,BAKEBUSD,0.25950000
1288,UFTETH,0.00023970
1289,UFTBUSD,0.41130000
1290,1INCHBUSD,0.60900000
1291,BANDBUSD,2.21000000
1292,GRTBUSD,0.17160000
1293,IOSTBUSD,0.01509000
1294,OMGBUSD,1.88200000
1295,REEFBUSD,0.00371600
1296,ACMBTC,0.00011990
1297,ACMBUSD,2.98900000
1298,ACMUSDT,2.98600000
1299,AUCTIONBTC,0.00029030
1300,AUCTIONBUSD,7.21000000
1301,PHABTC,0.00000765
1302,PHABUSD,0.19170000
1303,DOTGBP,6.26200000
1304,ADATRY,7.87000000
1305,ADABRL,2.12200000
1306,ADAGBP,0.33900000
1307,TVKBTC,0.00000235
1308,TVKBUSD,0.05890000
1309,BADGERBTC,0.00013740
1310,BADGERBUSD,3.42000000
1311,BADGERUSDT,3.42900000
1312,FISBTC,0.00002602
1313,FISBUSD,0.64940000
1314,FISUSDT,0.65000000
1315,DOTBRL,39.16000000
1316,ADAAUD,0.58850000
1317,HOTTRY,0.04581000
1318,EGLDEUR,49.84000000
1319,OMBTC,0.00000189
1320,OMBUSD,0.04720000
1321,OMUSDT,0.04730000
1322,PONDBTC,0.00000052
1323,PONDBUSD,0.01302000
1324,PONDUSDT,0.01305000
1325,DEGOBTC,0.00011223
1326,DEGOBUSD,2.79000000
1327,DEGOUSDT,2.78800000
1328,AVAXEUR,19.94000000
1329,BTTTRY,0.03783000
1330,CHZBRL,0.75700000
1331,UNIEUR,6.86300000
1332,ALICEBTC,0.00008050
1333,ALICEBUSD,2.01700000
1334,ALICEUSDT,2.01600000
1335,CHZBUSD,0.14610000
1336,CHZEUR,0.13660000
1337,CHZGBP,0.12060000
1338,BIFIBNB,2.77700000
1339,BIFIBUSD,493.70000000
1340,LINABTC,0.00000034
1341,LINABUSD,0.00872000
1342,LINAUSDT,0.00872100
1343,ADARUB,30.36000000
1344,ENJBRL,2.70300000
1345,ENJEUR,0.48820000
1346,MATICEUR,1.38870000
1347,NEOTRY,263.70000000
1348,PERPBTC,0.00003572
1349,PERPBUSD,0.89440000
1350,PERPUSDT,0.89514000
1351,RAMPBTC,0.00000273
1352,RAMPBUSD,0.05210000
1353,RAMPUSDT,0.05240000
1354,SUPERBTC,0.00000653
1355,SUPERBUSD,0.16280000
1356,SUPERUSDT,0.16320000
1357,CFXBTC,0.00001217
1358,CFXBUSD,0.30440000
1359,CFXUSDT,0.30420000
1360,ENJGBP,0.36760000
1361,EOSTRY,24.41000000
1362,LTCGBP,80.98000000
1363,LUNAEUR,0.00006000
1364,RVNTRY,0.64190000
1365,THETAEUR,1.18500000
1366,XVGBUSD,0.00357200
1367,EPSBTC,0.00000499
1368,EPSBUSD,0.16790000
1369,EPSUSDT,0.16790000
1370,AUTOBTC,0.01367000
1371,AUTOBUSD,341.30000000
1372,AUTOUSDT,341.90000000
1373,TKOBTC,0.00001568
1374,TKOBIDR,5950.00
1375,TKOBUSD,0.39330000
1376,TKOUSDT,0.39300000
1377,PUNDIXETH,0.00031380
1378,PUNDIXUSDT,0.53700000
1379,BTTBRL,0.01553000
1380,BTTEUR,0.00243600
1381,HOTEUR,0.00222800
1382,WINEUR,0.00010310
1383,TLMBTC,0.00000100
1384,TLMBUSD,0.02482000
1385,TLMUSDT,0.02481000
1386,1INCHUPUSDT,0.06570300
1387,1INCHDOWNUSDT,0.00614800
1388,BTGBUSD,17.62000000
1389,BTGUSDT,17.65000000
1390,HOTBUSD,0.00238000
1391,BNBUAH,12585.00000000
1392,ONTTRY,5.68100000
1393,VETEUR,0.03022000
1394,VETGBP,0.02680000
1395,WINBRL,0.00057300
1396,MIRBTC,0.00000838
1397,MIRBUSD,0.14687000
1398,MIRUSDT,0.14168000
1399,BARBTC,0.00018960
1400,BARBUSD,4.74000000
1401,BARUSDT,4.75000000
1402,FORTHBTC,0.00017550
1403,FORTHBUSD,4.39000000
1404,FORTHUSDT,4.39000000
1405,CAKEGBP,2.71400000
1406,DOGERUB,6.59300000
1407,HOTBRL,0.03750000
1408,WRXEUR,0.57460000
1409,EZBTC,0.00001351
1410,EZETH,0.00017500
1411,BAKEUSDT,0.25950000
1412,BURGERBUSD,0.81730000
1413,BURGERUSDT,0.81640000
1414,SLPBUSD,0.00323900
1415,SLPUSDT,0.00323700
1416,TRXAUD,0.09810000
1417,TRXEUR,0.06714000
1418,VETTRY,0.62200000
1419,SHIBUSDT,0.00001364
1420,SHIBBUSD,0.00001364
1421,ICPBTC,0.00029030
1422,ICPBNB,0.02294000
1423,ICPBUSD,7.30000000
1424,ICPUSDT,7.29700000
1425,SHIBEUR,0.00001277
1426,SHIBRUB,0.00057730
1427,ETCEUR,21.85000000
1428,ETCBRL,202.40000000
1429,DOGEBIDR,1343.00
1430,ARBTC,0.00051600
1431,ARBNB,0.04083000
1432,ARBUSD,12.92000000
1433,ARUSDT,12.94000000
1434,POLSBTC,0.00002088
1435,POLSBNB,0.00163700
1436,POLSBUSD,0.52100000
1437,POLSUSDT,0.52000000
1438,MDXBTC,0.00000451
1439,MDXBNB,0.00061900
1440,MDXBUSD,0.11260000
1441,MDXUSDT,0.11250000
1442,MASKBNB,0.01322000
1443,MASKBUSD,4.21000000
1444,MASKUSDT,4.21400000
1445,LPTBTC,0.00036780
1446,LPTBNB,0.02871000
1447,LPTBUSD,9.11000000
1448,LPTUSDT,9.16000000
1449,ETHUAH,67861.00000000
1450,MATICBRL,7.71200000
1451,SOLEUR,24.78000000
1452,SHIBBRL,0.00007077
1453,AGIXBTC,0.00001551
1454,ICPEUR,6.81500000
1455,MATICGBP,1.23470000
1456,SHIBTRY,0.00026255
1457,MATICBIDR,22490.00
1458,MATICRUB,110.78000000
1459,NUBTC,0.00001240
1460,NUBNB,0.00126770
1461,NUBUSD,0.54530000
1462,NUUSDT,0.54360000
1463,XVGUSDT,0.00356800
1464,RLCBUSD,1.78300000
1465,CELRBUSD,0.02340000
1466,ATMBUSD,3.42000000
1467,ZENBUSD,14.55000000
1468,FTMBUSD,0.52930000
1469,THETABUSD,1.26500000
1470,WINBUSD,0.00011030
1471,KAVABUSD,0.99500000
1472,XEMBUSD,0.09630000
1473,ATABTC,0.00000814
1474,ATABNB,0.00036900
1475,ATABUSD,0.20340000
1476,ATAUSDT,0.20370000
1477,GTCBTC,0.00008930
1478,GTCBNB,0.01860000
1479,GTCBUSD,2.23800000
1480,GTCUSDT,2.23200000
1481,TORNBTC,0.00023980
1482,TORNBNB,0.09058000
1483,TORNBUSD,8.98000000
1484,TORNUSDT,4.06000000
1485,MATICTRY,28.60700000
1486,ETCGBP,26.54000000
1487,SOLGBP,21.97000000
1488,BAKEBTC,0.00001037
1489,COTIBUSD,0.10310000
1490,KEEPBTC,0.00001432
1491,KEEPBNB,0.00145070
1492,KEEPBUSD,0.62600000
1493,KEEPUSDT,0.62510000
1494,SOLTRY,510.30000000
1495,RUNEGBP,1.51900000
1496,SOLBRL,137.70000000
1497,SCBUSD,0.00489000
1498,CHRBUSD,0.20220000
1499,STMXBUSD,0.00731600
1500,HNTBUSD,3.13600000
1501,FTTBUSD,1.85250000
1502,DOCKBUSD,0.02652000
1503,ADABIDR,6190.00
1504,ERNBNB,0.00669000
1505,ERNBUSD,2.47100000
1506,ERNUSDT,2.47200000
1507,KLAYBTC,0.00001347
1508,KLAYBNB,0.00106100
1509,KLAYBUSD,0.33740000
1510,KLAYUSDT,0.33730000
1511,RUNEEUR,1.70900000
1512,MATICAUD,2.14140000
1513,DOTRUB,562.00000000
1514,UTKBUSD,0.13020000
1515,IOTXBUSD,0.03260000
1516,PHAUSDT,0.19150000
1517,SOLRUB,1974.00000000
1518,RUNEAUD,17.40400000
1519,BUSDUAH,39.63000000
1520,BONDBTC,0.00020570
1521,BONDBNB,0.02969000
1522,BONDBUSD,5.15600000
1523,BONDUSDT,5.15500000
1524,MLNBTC,0.00106700
1525,MLNBNB,0.09880000
1526,MLNBUSD,26.78000000
1527,MLNUSDT,26.65000000
1528,GRTTRY,3.30200000
1529,CAKEBRL,69.72000000
1530,ICPRUB,4589.00000000
1531,DOTAUD,10.80600000
1532,AAVEBRL,1792.00000000
1533,EOSAUD,6.55500000
1534,DEXEUSDT,3.11700000
1535,LTOBUSD,0.11090000
1536,ADXBUSD,0.20890000
1537,QUICKBTC,0.00417800
1538,QUICKBNB,0.42200000
1539,QUICKBUSD,104.60000000
1540,C98USDT,0.31470000
1541,C98BUSD,0.31460000
1542,C98BNB,0.00080500
1543,C98BTC,0.00001258
1544,CLVBTC,0.00000344
1545,CLVBNB,0.00027180
1546,CLVBUSD,0.08612000
1547,CLVUSDT,0.08599000
1548,QNTBTC,0.00567600
1549,QNTBNB,0.44610000
1550,QNTBUSD,142.00000000
1551,QNTUSDT,142.00000000
1552,FLOWBTC,0.00005626
1553,FLOWBNB,0.00445400
1554,FLOWBUSD,1.41000000
1555,FLOWUSDT,1.41200000
1556,XECBUSD,0.00003808
1557,AXSBRL,58.70000000
1558,AXSAUD,16.31000000
1559,TVKUSDT,0.05870000
1560,MINABTC,0.00004084
1561,MINABNB,0.00323100
1562,MINABUSD,1.02400000
1563,MINAUSDT,1.02300000
1564,RAYBNB,0.00100000
1565,RAYBUSD,0.31900000
1566,RAYUSDT,0.31950000
1567,FARMBTC,0.00173100
1568,FARMBNB,0.15150000
1569,FARMBUSD,43.20000000
1570,FARMUSDT,43.10000000
1571,ALPACABTC,0.00001322
1572,ALPACABNB,0.00094400
1573,ALPACABUSD,0.33110000
1574,ALPACAUSDT,0.33100000
1575,TLMTRY,0.47790000
1576,QUICKUSDT,104.80000000
1577,ORNBUSD,1.14600000
1578,MBOXBTC,0.00002296
1579,MBOXBNB,0.00180700
1580,MBOXBUSD,0.57600000
1581,MBOXUSDT,0.57400000
1582,VGXBTC,0.00002524
1583,VGXETH,0.00034800
1584,FORUSDT,0.02534000
1585,REQUSDT,0.11830000
1586,GHSTUSDT,1.51100000
1587,TRURUB,2.98000000
1588,FISBRL,3.37000000
1589,WAXPUSDT,0.08050000
1590,WAXPBUSD,0.08060000
1591,WAXPBNB,0.00025310
1592,WAXPBTC,0.00000321
1593,TRIBEBTC,0.00000743
1594,TRIBEBNB,0.00143100
1595,TRIBEBUSD,0.20570000
1596,TRIBEUSDT,0.20180000
1597,GNOUSDT,111.90000000
1598,GNOBUSD,304.10000000
1599,GNOBNB,0.86500000
1600,GNOBTC,0.00562400
1601,ARPATRY,0.89130000
1602,PROMBTC,0.00021860
1603,MTLBUSD,1.55700000
1604,OGNBUSD,0.15440000
1605,XECUSDT,0.00003806
1606,C98BRL,1.30800000
1607,SOLAUD,38.20000000
1608,XRPBIDR,6178.00
1609,POLYBUSD,0.27000000
1610,ELFUSDT,0.25080000
1611,DYDXUSDT,2.91000000
1612,DYDXBUSD,2.91000000
1613,DYDXBNB,0.00915600
1614,DYDXBTC,0.00011631
1615,ELFBUSD,0.25140000
1616,POLYUSDT,0.26960000
1617,IDEXUSDT,0.06667000
1618,VIDTUSDT,0.04794000
1619,SOLBIDR,401273.00
1620,AXSBIDR,172500.00
1621,BTCUSDP,19435.03000000
1622,ETHUSDP,1344.37000000
1623,BNBUSDP,282.09000000
1624,USDPBUSD,1.00000000
1625,USDPUSDT,0.99970000
1626,GALAUSDT,0.04925000
1627,GALABUSD,0.04925000
1628,GALABNB,0.00015486
1629,GALABTC,0.00000197
1630,FTMBIDR,3413.00
1631,ALGOBIDR,20095.00
1632,CAKEAUD,25.61000000
1633,KSMAUD,234.80000000
1634,WAVESRUB,1190.49000000
1635,SUNBUSD,0.00675000
1636,ILVUSDT,84.82000000
1637,ILVBUSD,84.81000000
1638,ILVBNB,0.26640000
1639,ILVBTC,0.00339200
1640,RENBUSD,0.09680800
1641,YGGUSDT,0.35700000
1642,YGGBUSD,0.35750000
1643,YGGBNB,0.00112900
1644,YGGBTC,0.00001432
1645,STXBUSD,0.58990000
1646,SYSUSDT,0.20380000
1647,DFUSDT,0.05310000
1648,SOLUSDC,33.68000000
1649,ARPARUB,3.42800000
1650,LTCUAH,3864.00000000
1651,FETBUSD,0.41950000
1652,ARPABUSD,0.04628000
1653,LSKBUSD,1.27700000
1654,AVAXBIDR,266752.00
1655,ALICEBIDR,29103.00
1656,FIDAUSDT,0.52400000
1657,FIDABUSD,0.52360000
1658,FIDABNB,0.00543000
1659,FIDABTC,0.00002096
1660,DENTBUSD,0.00140400
1661,FRONTUSDT,0.27000000
1662,CVPUSDT,0.57860000
1663,AGLDBTC,0.00002512
1664,AGLDBNB,0.00190000
1665,AGLDBUSD,0.62900000
1666,AGLDUSDT,0.63100000
1667,RADBTC,0.00008690
1668,RADBNB,0.00688000
1669,RADBUSD,2.17100000
1670,RADUSDT,2.17500000
1671,UNIAUD,34.47000000
1672,HIVEBUSD,0.48610000
1673,STPTBUSD,0.05039000
1674,BETABTC,0.00000461
1675,BETABNB,0.00036030
1676,BETABUSD,0.11546000
1677,BETAUSDT,0.11559000
1678,SHIBAUD,0.00001966
1679,RAREBTC,0.00000658
1680,RAREBNB,0.00069100
1681,RAREBUSD,0.16440000
1682,RAREUSDT,0.16430000
1683,AVAXBRL,110.70000000
1684,AVAXAUD,30.80000000
1685,LUNAAUD,0.00009000
1686,TROYBUSD,0.00379300
1687,AXSETH,0.00661000
1688,FTMETH,0.00030920
1689,SOLETH,0.01548000
1690,SSVBTC,0.00131820
1691,SSVETH,0.01926000
1692,LAZIOTRY,65.73000000
1693,LAZIOEUR,3.19460000
1694,LAZIOBTC,0.00013715
1695,LAZIOUSDT,3.41220000
1696,CHESSBTC,0.00001246
1697,CHESSBNB,0.00188500
1698,CHESSBUSD,0.30990000
1699,CHESSUSDT,0.31050000
1700,FTMAUD,0.76720000
1701,FTMBRL,2.75000000
1702,SCRTBUSD,0.88600000
1703,ADXUSDT,0.20880000
1704,AUCTIONUSDT,7.22000000
1705,CELOBUSD,0.89200000
1706,FTMRUB,39.67000000
1707,NUAUD,0.76900000
1708,NURUB,41.13000000
1709,REEFTRY,0.07150000
1710,REEFBIDR,162.00
1711,SHIBDOGE,0.00015410
1712,DARUSDT,0.24164000
1713,DARBUSD,0.24165000
1714,DARBNB,0.00075999
1715,DARBTC,0.00000966
1716,BNXBTC,0.00710900
1717,BNXBNB,0.54980000
1718,BNXBUSD,175.80000000
1719,BNXUSDT,175.50000000
1720,RGTUSDT,14.44000000
1721,RGTBTC,0.00037960
1722,RGTBUSD,14.46000000
1723,RGTBNB,0.03997000
1724,LAZIOBUSD,3.41780000
1725,OXTBUSD,0.10320000
1726,MANATRY,14.36000000
1727,ALGORUB,21.59000000
1728,SHIBUAH,0.00079300
1729,LUNABIDR,0.88
1730,AUDUSDC,0.64770000
1731,MOVRBTC,0.00045550
1732,MOVRBNB,0.15520000
1733,MOVRBUSD,11.41000000
1734,MOVRUSDT,11.39000000
1735,CITYBTC,0.00020510
1736,CITYBNB,0.01604000
1737,CITYBUSD,5.10000000
1738,CITYUSDT,5.10000000
1739,ENSBTC,0.00070200
1740,ENSBNB,0.05531000
1741,ENSBUSD,17.58000000
1742,ENSUSDT,17.58000000
1743,SANDETH,0.00049380
1744,DOTETH,0.00438900
